7.883210182189941406e-01,7.847719788551330566e-01,4.786999225616455078e-01,7.153510302305221558e-02,5.587438941001892090e-01,6.259375214576721191e-01,7.999628782272338867e-02,4.741702079772949219e-01,4.565009102225303650e-02,9.975220561027526855e-01,9.991523027420043945e-01,5.747553110122680664e-01
9.737007021903991699e-01,8.368136286735534668e-01,9.055189788341522217e-02,2.588718533515930176e-01,8.229619860649108887e-01,1.717579066753387451e-01,6.088613066822290421e-03,6.148492172360420227e-02,5.778785794973373413e-03,9.999641180038452148e-01,9.999998807907104492e-01,5.390853062272071838e-02
6.004570722579956055e-01,8.803918957710266113e-01,3.435108661651611328e-01,3.416896238923072815e-02,3.963437378406524658e-01,2.945238649845123291e-01,1.229543983936309814e-01,2.663213610649108887e-01,2.257737144827842712e-02,9.982851147651672363e-01,9.929384589195251465e-01,8.093282580375671387e-01
4.503507614135742188e-01,7.110130190849304199e-01,1.015615686774253845e-01,4.304624497890472412e-01,3.684392273426055908e-01,9.793024659156799316e-01,3.039431571960449219e-01,7.464130520820617676e-01,2.579986304044723511e-02,9.949542880058288574e-01,9.999759197235107422e-01,6.410060822963714600e-02
9.398458003997802734e-01,2.070484161376953125e-01,8.820816278457641602e-01,3.139791786670684814e-01,3.103775084018707275e-01,2.738700509071350098e-01,1.191493123769760132e-01,1.277510076761245728e-01,1.855027526617050171e-01,9.988361001014709473e-01,9.998830556869506836e-01,1.244265362620353699e-01
8.310553431510925293e-01,4.358420372009277344e-01,7.199382185935974121e-01,3.111946880817413330e-01,2.146732658147811890e-01,5.698967576026916504e-01,2.952113151550292969e-01,1.161601543426513672e-01,3.083589673042297363e-01,9.954940080642700195e-01,9.515308141708374023e-01,1.782927066087722778e-01
8.871804475784301758e-01,1.119668707251548767e-01,9.932706952095031738e-01,1.194026842713356018e-01,9.250310659408569336e-01,1.168771237134933472e-01,1.114285662770271301e-01,1.166423633694648743e-01,3.509218990802764893e-01,6.311263442039489746e-01,9.998432397842407227e-01,1.460869312286376953e-01
8.279171586036682129e-01,2.567593157291412354e-01,6.288312673568725586e-01,5.686492323875427246e-01,1.268296837806701660e-01,5.594974756240844727e-01,6.496128439903259277e-01,2.325658947229385376e-01,2.525741420686244965e-02,9.720900058746337891e-01,9.998835325241088867e-01,3.311844766139984131e-01
6.014628410339355469e-01,9.301034808158874512e-01,9.386639595031738281e-01,2.003068327903747559e-01,5.010060593485832214e-02,2.309169620275497437e-02,4.255189001560211182e-01,1.865912675857543945e-01,9.031001925468444824e-01,4.327491298317909241e-02,9.939034581184387207e-01,2.705338643863797188e-03
1.706942766904830933e-01,6.206663791090250015e-03,6.606901297345757484e-04,2.809418141841888428e-01,9.540306329727172852e-01,7.795575261116027832e-01,3.259695321321487427e-02,3.380430936813354492e-01,1.055753044784069061e-02,9.491524100303649902e-01,5.713966861367225647e-02,9.999644756317138672e-01
7.325050234794616699e-01,2.412885241210460663e-02,3.384306654334068298e-02,8.985136449337005615e-02,9.288295507431030273e-01,9.358144402503967285e-01,7.670661062002182007e-02,2.840397655963897705e-01,3.228844329714775085e-02,4.252474308013916016e-01,3.942453861236572266e-01,9.996892213821411133e-01
1.821715682744979858e-01,9.044345468282699585e-02,6.154876947402954102e-02,1.514722108840942383e-01,6.576182246208190918e-01,9.767774939537048340e-01,9.564012289047241211e-02,8.826852589845657349e-02,1.528755128383636475e-01,3.740315735340118408e-01,1.627402901649475098e-01,9.998375177383422852e-01
6.478957533836364746e-01,6.154767796397209167e-02,1.303329765796661377e-01,5.691082403063774109e-02,9.752820730209350586e-01,7.895023226737976074e-01,1.031431555747985840e-02,9.917070269584655762e-01,3.044575825333595276e-02,8.464876413345336914e-01,3.681217432022094727e-01,7.746447920799255371e-01
5.709310770034790039e-01,2.770550735294818878e-02,4.441311657428741455e-01,4.525562748312950134e-02,5.519294738769531250e-01,9.979801774024963379e-01,3.193488717079162598e-02,4.363262280821800232e-02,5.256924778223037720e-02,9.881682693958282471e-02,3.863758742809295654e-01,9.999369382858276367e-01
4.917818903923034668e-01,3.810375183820724487e-02,5.040379613637924194e-02,1.403937637805938721e-01,4.167726933956146240e-01,9.940773248672485352e-01,3.378987312316894531e-01,5.129827186465263367e-02,1.412357240915298462e-01,4.320967495441436768e-01,3.776709437370300293e-01,9.999966621398925781e-01
2.441279590129852295e-01,1.318097766488790512e-02,4.226316139101982117e-02,1.656342893838882446e-01,2.846273779869079590e-01,9.998100399971008301e-01,5.579066276550292969e-01,8.220250904560089111e-02,8.121224045753479004e-01,8.618760704994201660e-01,1.750388741493225098e-01,9.987435936927795410e-01
3.742744922637939453e-01,1.358457356691360474e-01,4.784070849418640137e-01,3.414161801338195801e-01,2.933649718761444092e-01,9.767994284629821777e-01,5.840587615966796875e-02,9.485640376806259155e-02,6.054012477397918701e-02,1.761623620986938477e-01,6.538453102111816406e-01,9.992535710334777832e-01
4.253790155053138733e-02,6.844777613878250122e-02,3.892264962196350098e-01,4.734883457422256470e-02,7.371574044227600098e-01,9.918550252914428711e-01,6.886512041091918945e-01,2.368081174790859222e-02,6.145960092544555664e-01,7.141944169998168945e-01,4.603134989738464355e-01,9.989647865295410156e-01
2.418076395988464355e-01,1.726550161838531494e-01,3.170574307441711426e-01,2.542551793158054352e-02,9.259339570999145508e-01,9.478141069412231445e-01,2.226686850190162659e-02,1.396536082029342651e-01,2.430549263954162598e-01,9.457926750183105469e-01,4.502864480018615723e-01,9.891341328620910645e-01
7.651499509811401367e-01,9.173463284969329834e-02,4.923835024237632751e-02,1.166426762938499451e-01,8.860288858413696289e-01,9.714155197143554688e-01,8.072306960821151733e-02,2.660520188510417938e-02,7.357383519411087036e-02,3.880110085010528564e-01,8.218982815742492676e-01,9.997685551643371582e-01
5.288217663764953613e-01,5.470779538154602051e-02,7.070165127515792847e-02,1.611854135990142822e-01,1.526009142398834229e-01,9.768585562705993652e-01,6.572581827640533447e-02,9.626680612564086914e-02,2.766559422016143799e-01,5.217865109443664551e-01,8.420106172561645508e-01,9.998801946640014648e-01
2.843569815158843994e-01,8.589147031307220459e-02,2.051724791526794434e-01,1.200538724660873413e-01,4.849243164062500000e-01,9.282814264297485352e-01,1.579412072896957397e-02,1.726847589015960693e-01,5.132983252406120300e-02,4.988741502165794373e-02,5.597476661205291748e-02,9.999636411666870117e-01
4.253790155053138733e-02,6.844777613878250122e-02,3.892264962196350098e-01,4.734883457422256470e-02,7.371574044227600098e-01,9.918550252914428711e-01,6.886512041091918945e-01,2.368081174790859222e-02,6.145960092544555664e-01,7.141944169998168945e-01,4.603134989738464355e-01,9.989647865295410156e-01
2.418076395988464355e-01,1.726550161838531494e-01,3.170574307441711426e-01,2.542551793158054352e-02,9.259339570999145508e-01,9.478141069412231445e-01,2.226686850190162659e-02,1.396536082029342651e-01,2.430549263954162598e-01,9.457926750183105469e-01,4.502864480018615723e-01,9.891341328620910645e-01
7.093433141708374023e-01,3.334050476551055908e-01,1.137141790241003036e-02,2.167198061943054199e-01,6.493749022483825684e-01,8.877878785133361816e-01,5.184191465377807617e-02,5.654275417327880859e-02,4.514279775321483612e-03,6.258143186569213867e-01,7.900941371917724609e-01,9.997386336326599121e-01
7.498056888580322266e-01,1.631108075380325317e-01,4.977039247751235962e-02,2.103761434555053711e-01,6.198556423187255859e-01,9.913570880889892578e-01,4.032612219452857971e-02,3.041498363018035889e-01,4.306774213910102844e-02,4.635246694087982178e-01,7.430098205804824829e-02,9.994162321090698242e-01
5.222029089927673340e-01,6.090763490647077560e-03,6.979697197675704956e-02,1.866765767335891724e-01,2.578215301036834717e-01,9.968902468681335449e-01,2.457461059093475342e-01,1.807753145694732666e-01,3.406319320201873779e-01,2.914634644985198975e-01,4.537906125187873840e-02,9.996122717857360840e-01
