1.194495335221290588e-01,4.293723776936531067e-02,5.551599860191345215e-01,3.712088167667388916e-01,2.614353895187377930e-01,9.754887223243713379e-01,4.493739306926727295e-01,5.039513111114501953e-01,9.912215471267700195e-01,1.443285644054412842e-01,8.844894170761108398e-01,4.358035922050476074e-01,8.762076497077941895e-01,6.633442044258117676e-01,7.000000000000000000e+00
7.460053078830242157e-03,1.741581596434116364e-02,3.061212301254272461e-01,1.108139529824256897e-01,1.416030228137969971e-01,8.997144103050231934e-01,7.724246382713317871e-01,4.852557182312011719e-01,8.523166775703430176e-01,6.857291609048843384e-02,9.817337989807128906e-01,4.781489968299865723e-01,6.242480874061584473e-01,9.932219982147216797e-01,7.000000000000000000e+00
5.189163684844970703e-01,9.108927249908447266e-01,7.759524583816528320e-01,9.769122600555419922e-01,9.976449608802795410e-01,7.841620445251464844e-01,1.579433977603912354e-01,3.495709896087646484e-01,4.748803675174713135e-01,9.841062426567077637e-01,7.904289960861206055e-01,2.831862568855285645e-01,8.655735850334167480e-01,1.711101382970809937e-01,7.000000000000000000e+00
1.132720336318016052e-01,1.072351858019828796e-01,9.763814508914947510e-02,3.831815421581268311e-01,5.099131911993026733e-02,5.212604999542236328e-01,8.664550781250000000e-01,5.438014864921569824e-01,5.567877888679504395e-01,3.791168928146362305e-01,9.988420605659484863e-01,1.515266150236129761e-01,4.512615203857421875e-01,9.249028563499450684e-01,7.000000000000000000e+00
7.681923918426036835e-03,1.175127178430557251e-02,1.430971771478652954e-01,8.338893204927444458e-02,8.193371444940567017e-02,7.391255497932434082e-01,4.291755259037017822e-01,5.743414759635925293e-01,8.076652884483337402e-01,1.771064400672912598e-01,2.061223685741424561e-01,9.966349005699157715e-01,9.032306075096130371e-01,7.304705381393432617e-01,7.000000000000000000e+00
1.441077422350645065e-02,9.472439065575599670e-03,7.272855043411254883e-01,2.938035428524017334e-01,4.161167740821838379e-01,9.964911341667175293e-01,6.688598990440368652e-01,4.244151413440704346e-01,9.934711456298828125e-01,3.492246940732002258e-02,9.782146215438842773e-01,5.143201351165771484e-01,9.359780550003051758e-01,9.843611717224121094e-01,7.000000000000000000e+00
3.500917255878448486e-01,6.543883681297302246e-01,8.954320549964904785e-01,9.095114469528198242e-01,5.181052088737487793e-01,1.680557578802108765e-01,3.011079728603363037e-01,8.793400526046752930e-01,7.445734739303588867e-01,9.118101596832275391e-01,6.638637781143188477e-01,8.102043867111206055e-01,7.023356556892395020e-01,2.820761203765869141e-01,7.000000000000000000e+00
3.459761850535869598e-03,5.741929635405540466e-03,1.737026870250701904e-01,5.543234199285507202e-02,5.384761374443769455e-03,8.523488044738769531e-01,8.824210762977600098e-01,4.640228152275085449e-01,4.503808021545410156e-01,6.000840291380882263e-02,9.976159334182739258e-01,1.495408117771148682e-01,5.210018754005432129e-01,9.998922348022460938e-01,7.000000000000000000e+00
1.175134908407926559e-02,8.782532997429370880e-03,2.973151206970214844e-01,3.950085118412971497e-02,2.577856369316577911e-02,5.698316693305969238e-01,9.290543198585510254e-01,2.759670019149780273e-01,5.697030425071716309e-01,5.552918836474418640e-02,9.867369532585144043e-01,2.260857969522476196e-01,3.893726170063018799e-01,9.898560047149658203e-01,7.000000000000000000e+00
2.573679387569427490e-01,5.663882568478584290e-02,8.965715765953063965e-01,4.330184459686279297e-01,9.850786924362182617e-01,7.162052989006042480e-01,1.220215857028961182e-01,1.847791671752929688e-01,9.469178318977355957e-01,9.436422586441040039e-01,2.803508639335632324e-01,7.133834958076477051e-01,8.251913189888000488e-01,6.825482845306396484e-01,7.000000000000000000e+00
6.724951267242431641e-01,2.675586938858032227e-01,9.309622049331665039e-01,7.553060650825500488e-01,9.485729336738586426e-01,2.343493402004241943e-01,1.624333262443542480e-01,4.491930305957794189e-01,6.746295690536499023e-01,7.884389758110046387e-01,2.189323902130126953e-01,5.546557307243347168e-01,7.124686837196350098e-01,3.984822928905487061e-01,7.000000000000000000e+00
4.720428213477134705e-02,4.179247841238975525e-02,1.805904507637023926e-01,1.095044463872909546e-01,1.176860183477401733e-03,1.042789965867996216e-01,9.816325902938842773e-01,5.208284854888916016e-01,6.491361260414123535e-01,1.221901774406433105e-01,9.983073472976684570e-01,3.169741034507751465e-01,2.097445577383041382e-01,8.983902931213378906e-01,7.000000000000000000e+00
3.908228129148483276e-03,5.702639371156692505e-02,6.797077059745788574e-01,1.505040675401687622e-01,7.785489559173583984e-01,9.947025179862976074e-01,2.479548454284667969e-01,7.173305749893188477e-02,7.487359046936035156e-01,1.779757812619209290e-02,9.997770190238952637e-01,1.027066037058830261e-01,7.077850103378295898e-01,9.637582898139953613e-01,7.000000000000000000e+00
6.829062700271606445e-01,7.116649150848388672e-01,9.410509467124938965e-01,6.641792654991149902e-01,8.607589602470397949e-01,5.272420644760131836e-01,2.182779610157012939e-01,2.241801619529724121e-01,5.549827814102172852e-01,8.173668980598449707e-01,2.499240338802337646e-01,4.588406980037689209e-01,1.173871755599975586e-01,2.813678383827209473e-01,7.000000000000000000e+00
2.946295738220214844e-01,8.918716907501220703e-01,9.090024232864379883e-01,9.443410634994506836e-01,9.290468096733093262e-01,5.990128517150878906e-01,1.301143914461135864e-01,9.065757393836975098e-01,5.486365556716918945e-01,5.409519672393798828e-01,1.911557316780090332e-01,2.125302851200103760e-01,2.364335060119628906e-01,4.018219113349914551e-01,7.000000000000000000e+00
4.024747312068939209e-01,2.239420861005783081e-01,2.547499537467956543e-01,3.321503996849060059e-01,2.471670955419540405e-01,4.533625841140747070e-01,7.633358836174011230e-01,3.373492658138275146e-01,6.321465969085693359e-01,3.890749216079711914e-01,5.745206475257873535e-01,7.545857429504394531e-01,3.825026452541351318e-01,7.386843562126159668e-01,7.000000000000000000e+00
4.010433554649353027e-01,2.227865858003497124e-03,1.844176203012466431e-01,1.617626100778579712e-01,8.189328759908676147e-02,9.008860588073730469e-01,2.500827610492706299e-01,7.154481410980224609e-01,6.001878976821899414e-01,2.412897497415542603e-01,4.889577329158782959e-01,8.433809876441955566e-01,9.999800920486450195e-01,9.715267419815063477e-01,7.000000000000000000e+00
9.719437956809997559e-01,9.698450565338134766e-01,8.910775184631347656e-01,9.430183172225952148e-01,6.627981662750244141e-01,1.442705541849136353e-01,9.599370509386062622e-02,7.774275541305541992e-01,4.611051678657531738e-01,5.837387442588806152e-01,8.551923036575317383e-01,1.870780587196350098e-01,3.729206323623657227e-01,9.195555001497268677e-02,7.000000000000000000e+00
9.034017324447631836e-01,8.672801852226257324e-01,6.579523682594299316e-01,9.721965789794921875e-01,4.266585409641265869e-01,9.086605906486511230e-02,1.487947553396224976e-01,9.748539924621582031e-01,6.921781301498413086e-01,9.290436506271362305e-01,3.332191407680511475e-01,8.231914788484573364e-02,2.930338680744171143e-01,4.151802957057952881e-01,7.000000000000000000e+00
7.652469277381896973e-01,5.782914757728576660e-01,8.816438913345336914e-01,9.238002896308898926e-01,3.364829719066619873e-01,6.323274970054626465e-02,3.128536343574523926e-01,6.681824326515197754e-01,3.266294300556182861e-01,9.925857186317443848e-01,3.932113945484161377e-01,2.916435599327087402e-01,7.094140052795410156e-01,7.155585289001464844e-02,7.000000000000000000e+00
6.844406127929687500e-01,9.336823225021362305e-01,9.732944965362548828e-01,9.588325023651123047e-01,2.647314071655273438e-01,2.380762994289398193e-01,1.675992012023925781e-01,6.452850103378295898e-01,5.101875662803649902e-01,9.580951929092407227e-01,2.056834995746612549e-01,4.994674623012542725e-01,3.270390033721923828e-01,1.632913500070571899e-01,7.000000000000000000e+00
8.985345363616943359e-01,9.987494945526123047e-01,9.825832247734069824e-01,9.500527977943420410e-01,8.079972267150878906e-01,6.437593102455139160e-01,4.755521193146705627e-02,6.967393159866333008e-01,6.591449975967407227e-01,3.236976265907287598e-01,5.746464133262634277e-01,7.286785840988159180e-01,3.422166109085083008e-01,4.973914325237274170e-01,7.000000000000000000e+00
3.587320744991302490e-01,1.966647803783416748e-02,3.516374826431274414e-01,7.216310501098632812e-02,5.395105481147766113e-02,6.246145963668823242e-01,1.887239217758178711e-01,1.990197002887725830e-01,2.378454208374023438e-01,5.826365947723388672e-01,7.567991018295288086e-01,8.518398404121398926e-01,9.998803138732910156e-01,9.455805420875549316e-01,7.000000000000000000e+00
2.322257123887538910e-02,9.256789088249206543e-02,3.870022296905517578e-01,1.598924398422241211e-01,1.733840107917785645e-01,1.902742981910705566e-01,7.737153768539428711e-01,5.314888954162597656e-01,2.263020128011703491e-01,1.812300682067871094e-01,9.986905455589294434e-01,6.175512075424194336e-02,4.674870371818542480e-01,9.175782799720764160e-01,7.000000000000000000e+00
7.505568861961364746e-01,6.415520310401916504e-01,9.587730169296264648e-01,8.838489651679992676e-01,7.569746971130371094e-01,2.518586218357086182e-01,1.786927729845046997e-01,1.194305121898651123e-01,5.121350288391113281e-01,8.800050020217895508e-01,3.514614105224609375e-01,4.658103883266448975e-01,4.380765259265899658e-01,5.138245970010757446e-02,7.000000000000000000e+00
8.254297971725463867e-01,2.229614108800888062e-01,8.738313317298889160e-01,9.588798880577087402e-01,5.615862011909484863e-01,5.144704580307006836e-01,2.153432369232177734e-01,3.673015534877777100e-01,7.266276478767395020e-01,9.220364093780517578e-01,5.734786391258239746e-01,3.696136772632598877e-01,6.164641976356506348e-01,2.241350114345550537e-01,7.000000000000000000e+00
3.351330384612083435e-02,6.839392334222793579e-02,2.911525368690490723e-01,1.428648978471755981e-01,1.043046824634075165e-02,5.649259090423583984e-01,8.271594643592834473e-01,5.490812659263610840e-01,4.867542684078216553e-01,1.064041405916213989e-01,9.963297247886657715e-01,2.255231142044067383e-01,4.098957479000091553e-01,9.901206493377685547e-01,7.000000000000000000e+00
2.533158659934997559e-02,5.612928420305252075e-03,3.285073637962341309e-01,3.569881618022918701e-02,7.147716730833053589e-02,7.697522640228271484e-01,6.580790281295776367e-01,2.395932972431182861e-01,8.023239970207214355e-01,3.565930202603340149e-02,9.816879630088806152e-01,4.055602252483367920e-01,4.888505041599273682e-01,9.762973189353942871e-01,7.000000000000000000e+00
5.502633377909660339e-02,2.624367736279964447e-02,5.105696320533752441e-01,4.462819173932075500e-02,4.774894565343856812e-02,4.075394570827484131e-01,4.800032675266265869e-01,1.439388096332550049e-01,5.381035804748535156e-01,2.001467496156692505e-01,6.183107495307922363e-01,9.772455096244812012e-01,7.391771078109741211e-01,7.385324239730834961e-01,7.000000000000000000e+00
2.299386262893676758e-01,8.359826803207397461e-01,8.244840502738952637e-01,9.652697443962097168e-01,7.673079371452331543e-01,2.912568151950836182e-01,2.007132172584533691e-01,9.331949353218078613e-01,5.038514733314514160e-01,8.956896066665649414e-01,3.516359627246856689e-01,1.182228699326515198e-01,2.522206604480743408e-01,3.872145414352416992e-01,7.000000000000000000e+00
6.082992553710937500e-01,9.648264050483703613e-01,9.389105439186096191e-01,9.180179834365844727e-01,8.483544588088989258e-01,4.087569713592529297e-01,9.822521358728408813e-02,7.194641232490539551e-01,5.727329254150390625e-01,5.606639385223388672e-01,1.844183504581451416e-01,2.867786586284637451e-01,1.629728078842163086e-01,2.849132418632507324e-01,8.000000000000000000e+00
6.806151941418647766e-03,2.817164547741413116e-02,3.259735405445098877e-01,8.193995803594589233e-02,5.147683247923851013e-02,7.789924144744873047e-01,7.603995800018310547e-01,1.198402717709541321e-01,7.722817659378051758e-01,1.857138723134994507e-01,9.986609220504760742e-01,3.506786525249481201e-01,3.703539669513702393e-01,9.779279232025146484e-01,8.000000000000000000e+00
9.847280569374561310e-03,3.574367612600326538e-02,5.509781837463378906e-01,3.582248091697692871e-01,1.413250863552093506e-01,9.863931536674499512e-01,7.943486571311950684e-01,1.874444037675857544e-01,9.546380639076232910e-01,4.582913592457771301e-02,9.883833527565002441e-01,3.527943193912506104e-01,6.213568449020385742e-01,9.006999731063842773e-01,8.000000000000000000e+00
6.149380467832088470e-03,4.783931653946638107e-03,2.735038101673126221e-01,2.526013739407062531e-02,7.576169073581695557e-02,6.567692756652832031e-01,5.328977108001708984e-01,2.721399664878845215e-01,4.511782824993133545e-01,2.094602584838867188e-02,9.926822781562805176e-01,5.634869337081909180e-01,5.943886637687683105e-01,9.978976249694824219e-01,8.000000000000000000e+00
2.372919581830501556e-02,1.219504047185182571e-02,7.666473835706710815e-02,2.901417575776576996e-02,2.690160647034645081e-02,4.670499861240386963e-01,8.425723314285278320e-01,6.087182760238647461e-01,3.607976138591766357e-01,1.790241450071334839e-01,9.773593544960021973e-01,2.125102877616882324e-01,8.072411417961120605e-01,9.991087317466735840e-01,8.000000000000000000e+00
9.202206274494528770e-04,6.428864435292780399e-04,5.309146046638488770e-01,9.842967987060546875e-02,2.196355164051055908e-01,9.994230270385742188e-01,7.803312540054321289e-01,1.622485071420669556e-01,9.938099980354309082e-01,1.205837726593017578e-01,9.985199570655822754e-01,1.437106430530548096e-01,7.417685985565185547e-01,7.769302725791931152e-01,8.000000000000000000e+00
2.549905776977539062e-01,9.870339632034301758e-01,9.148695468902587891e-01,8.753086328506469727e-01,9.155994057655334473e-01,7.217333912849426270e-01,7.178901135921478271e-02,7.746684551239013672e-01,6.318023800849914551e-01,2.798987925052642822e-01,8.749416470527648926e-01,2.381764203310012817e-01,2.249247878789901733e-01,7.465515136718750000e-01,8.000000000000000000e+00
7.410467136651277542e-03,8.681445382535457611e-03,2.633743584156036377e-01,5.228931084275245667e-03,4.386694356799125671e-02,5.545055270195007324e-01,4.365303516387939453e-01,1.450272202491760254e-01,9.772029519081115723e-01,1.303775310516357422e-01,2.199292927980422974e-01,9.541327357292175293e-01,8.512972593307495117e-01,6.278508901596069336e-01,8.000000000000000000e+00
1.084102131426334381e-02,6.059669889509677887e-03,2.846364974975585938e-01,1.838991604745388031e-02,1.135894954204559326e-01,4.555814266204833984e-01,7.705849409103393555e-01,3.988280594348907471e-01,2.527268528938293457e-01,3.949624300003051758e-02,9.811474084854125977e-01,3.008942008018493652e-01,7.333537936210632324e-01,9.988914132118225098e-01,8.000000000000000000e+00
2.832123078405857086e-02,1.346990372985601425e-02,3.150359988212585449e-01,4.912373051047325134e-02,7.843477278947830200e-02,7.271895408630371094e-01,6.114449501037597656e-01,4.458671212196350098e-01,9.237200021743774414e-01,4.904311895370483398e-02,9.179039001464843750e-01,4.774985313415527344e-01,2.159154713153839111e-01,9.689973592758178711e-01,8.000000000000000000e+00
6.188648343086242676e-01,9.771141409873962402e-01,9.230068325996398926e-01,9.528196454048156738e-01,5.033290982246398926e-01,5.750252604484558105e-01,1.386959105730056763e-01,6.376837491989135742e-01,6.261934041976928711e-01,5.155901312828063965e-01,7.416625618934631348e-01,8.411588668823242188e-01,6.172252297401428223e-01,3.121735155582427979e-01,8.000000000000000000e+00
7.818199992179870605e-01,9.574514031410217285e-01,9.711747169494628906e-01,6.836153864860534668e-01,5.969501733779907227e-01,3.067076206207275391e-01,7.679417729377746582e-02,8.260326981544494629e-01,4.243547320365905762e-01,2.566987872123718262e-01,4.864201843738555908e-01,6.565049886703491211e-01,7.191763073205947876e-02,3.170537352561950684e-01,8.000000000000000000e+00
1.289777224883437157e-03,3.393459599465131760e-03,2.412195652723312378e-01,7.291603833436965942e-02,1.704751327633857727e-02,7.787882089614868164e-01,7.362325787544250488e-01,1.809744536876678467e-01,5.900712609291076660e-01,8.165401220321655273e-02,9.999566078186035156e-01,2.163098752498626709e-01,5.003008246421813965e-01,9.923949241638183594e-01,8.000000000000000000e+00
2.275342792272567749e-01,1.250014752149581909e-01,6.135398894548416138e-02,2.072379142045974731e-01,9.574221372604370117e-01,2.981808185577392578e-01,1.668388694524765015e-01,3.188336193561553955e-01,3.181724548339843750e-01,9.933302998542785645e-01,8.825189471244812012e-01,2.780380547046661377e-01,9.818607568740844727e-01,2.678607404232025146e-01,8.000000000000000000e+00
2.883342206478118896e-01,5.901337862014770508e-01,8.178176879882812500e-01,9.224007129669189453e-01,9.452953189611434937e-02,3.616586327552795410e-01,3.690231740474700928e-01,9.687117934226989746e-01,5.990347862243652344e-01,5.895339846611022949e-01,4.662707448005676270e-01,1.253335624933242798e-01,3.966166079044342041e-01,5.270286798477172852e-01,8.000000000000000000e+00
6.606446113437414169e-03,6.273109000176191330e-03,2.416172772645950317e-01,8.244667202234268188e-03,2.440002560615539551e-02,7.965870499610900879e-01,6.239941716194152832e-01,1.143639460206031799e-01,5.858514904975891113e-01,4.060105979442596436e-02,9.883674979209899902e-01,5.716290473937988281e-01,7.112414836883544922e-01,9.841645359992980957e-01,8.000000000000000000e+00
8.551841378211975098e-01,3.899935185909271240e-01,6.480154395103454590e-01,6.866465210914611816e-01,6.019217967987060547e-01,2.644034028053283691e-01,1.679383367300033569e-01,8.592854738235473633e-01,6.771938800811767578e-01,4.213822484016418457e-01,1.852671951055526733e-01,4.984280467033386230e-01,6.910464167594909668e-01,4.334053695201873779e-01,8.000000000000000000e+00
2.079858332872390747e-01,9.731366299092769623e-03,2.261333465576171875e-01,2.357725501060485840e-01,6.883583962917327881e-02,2.276570796966552734e-01,7.131712436676025391e-01,1.908771395683288574e-01,1.508437395095825195e-01,7.181455492973327637e-01,5.915466547012329102e-01,9.615138173103332520e-01,9.983230233192443848e-01,5.818594098091125488e-01,8.000000000000000000e+00
9.291746020317077637e-01,3.479435145854949951e-01,9.061511158943176270e-01,6.579232215881347656e-01,1.470653116703033447e-01,1.310899555683135986e-01,3.276760280132293701e-01,6.790135502815246582e-01,6.028604507446289062e-01,3.571483194828033447e-01,7.658998966217041016e-01,8.738402724266052246e-01,6.004107594490051270e-01,2.103966772556304932e-01,8.000000000000000000e+00
5.257272720336914062e-01,9.000105857849121094e-01,9.035943150520324707e-01,5.510742068290710449e-01,9.410381317138671875e-01,7.218261361122131348e-01,2.879697680473327637e-01,2.306921482086181641e-01,7.943006753921508789e-01,1.590680032968521118e-01,4.183180928230285645e-01,8.023611307144165039e-01,3.633630573749542236e-01,6.629283428192138672e-01,8.000000000000000000e+00
1.564300954341888428e-01,4.618663713335990906e-02,4.890280961990356445e-01,2.459888011217117310e-01,3.268514871597290039e-01,9.862642884254455566e-01,1.720376759767532349e-01,1.235372796654701233e-01,9.930375218391418457e-01,4.582956433296203613e-02,7.160370945930480957e-01,6.873474121093750000e-01,8.537628054618835449e-01,9.259214997291564941e-01,8.000000000000000000e+00
2.894274517893791199e-02,1.853706687688827515e-02,3.399894833564758301e-01,7.080982625484466553e-02,2.890948951244354248e-01,9.702838063240051270e-01,4.603759050369262695e-01,1.973237842321395874e-01,9.937281608581542969e-01,2.094035036861896515e-02,8.124054670333862305e-01,6.160679459571838379e-01,5.070726275444030762e-01,9.441935420036315918e-01,8.000000000000000000e+00
2.740909457206726074e-01,9.799950718879699707e-01,7.223907709121704102e-01,3.956570923328399658e-01,3.785352110862731934e-01,1.719720959663391113e-01,1.990793794393539429e-01,9.903883337974548340e-01,2.444401979446411133e-01,3.065168857574462891e-01,8.159849643707275391e-01,2.382994890213012695e-01,1.293877214193344116e-01,4.000304341316223145e-01,8.000000000000000000e+00
5.167486518621444702e-02,1.241126563400030136e-02,2.401466220617294312e-01,1.744806766510009766e-01,6.894831061363220215e-01,8.986943364143371582e-01,2.504903674125671387e-01,2.817171514034271240e-01,2.698753476142883301e-01,3.467116951942443848e-01,4.546973705291748047e-01,6.614531278610229492e-01,9.993886947631835938e-01,9.718077778816223145e-01,8.000000000000000000e+00
2.783277630805969238e-01,4.263701736927032471e-01,4.640500545501708984e-01,7.161512374877929688e-01,1.014125254005193710e-02,2.179971523582935333e-02,2.497743666172027588e-01,8.790109157562255859e-01,6.520143151283264160e-01,9.901511669158935547e-01,8.036506175994873047e-01,2.050252407789230347e-01,8.814282417297363281e-01,2.523248493671417236e-01,8.000000000000000000e+00
3.380319848656654358e-02,6.069107726216316223e-02,4.541676938533782959e-01,2.192661911249160767e-01,6.481450796127319336e-02,8.615840673446655273e-01,7.618817687034606934e-01,4.536670148372650146e-01,9.478253722190856934e-01,5.083376541733741760e-02,9.763846993446350098e-01,5.659911036491394043e-01,2.892968654632568359e-01,9.802485108375549316e-01,8.000000000000000000e+00
1.555404663085937500e-01,9.309152960777282715e-01,8.816968798637390137e-01,9.341416358947753906e-01,9.647713899612426758e-01,6.433213353157043457e-01,1.636774986982345581e-01,7.980703115463256836e-01,6.007876992225646973e-01,4.230306446552276611e-01,4.992171823978424072e-01,5.703318715095520020e-01,1.220526322722434998e-01,6.751937270164489746e-01,8.000000000000000000e+00
1.241477299481630325e-02,5.006831604987382889e-03,2.439872622489929199e-01,7.022158056497573853e-02,8.259078860282897949e-02,7.790313959121704102e-01,6.693489551544189453e-01,3.785689771175384521e-01,9.389595389366149902e-01,6.715194135904312134e-02,9.923964142799377441e-01,2.722294330596923828e-01,4.183696508407592773e-01,9.470651745796203613e-01,8.000000000000000000e+00
6.159881949424743652e-01,9.763228893280029297e-01,9.553551077842712402e-01,9.469168186187744141e-01,4.565660059452056885e-01,2.374079078435897827e-01,7.487505674362182617e-02,7.362028956413269043e-01,5.633969306945800781e-01,8.897892236709594727e-01,6.777734160423278809e-01,4.618199169635772705e-01,5.564976930618286133e-01,8.170127868652343750e-02,8.000000000000000000e+00
2.706505171954631805e-02,3.951834440231323242e-01,3.242818713188171387e-01,7.842860817909240723e-01,2.864786684513092041e-01,1.772826015949249268e-01,2.645300924777984619e-01,9.887451529502868652e-01,7.505072355270385742e-01,6.419057846069335938e-01,7.935968637466430664e-01,1.062584891915321350e-01,5.695244073867797852e-01,7.108315229415893555e-01,8.000000000000000000e+00
1.147921383380889893e-02,3.804041445255279541e-01,7.090779542922973633e-01,2.406540960073471069e-01,8.297707885503768921e-02,3.633799850940704346e-01,6.449869871139526367e-01,5.396775007247924805e-01,2.445906996726989746e-01,2.845374941825866699e-01,9.947773218154907227e-01,5.348898768424987793e-01,7.058164477348327637e-01,9.437195658683776855e-01,8.000000000000000000e+00
6.719480454921722412e-02,5.650161206722259521e-02,2.128379642963409424e-01,1.985981762409210205e-01,1.679380536079406738e-01,5.969047546386718750e-01,6.671046614646911621e-01,3.446834981441497803e-01,8.649929165840148926e-01,1.938378214836120605e-01,9.836778640747070312e-01,5.577827095985412598e-01,6.028166413307189941e-01,9.265027642250061035e-01,8.000000000000000000e+00
5.092418938875198364e-02,2.013108693063259125e-02,5.399709939956665039e-01,7.580627501010894775e-02,1.470933258533477783e-01,8.908249139785766602e-01,4.960285127162933350e-01,3.228720724582672119e-01,9.661905169486999512e-01,2.813826687633991241e-02,8.818624615669250488e-01,4.546110332012176514e-01,3.042100071907043457e-01,9.534993767738342285e-01,8.000000000000000000e+00
9.088632464408874512e-01,9.928041100502014160e-01,9.577803611755371094e-01,9.395022392272949219e-01,9.262642860412597656e-01,5.341237783432006836e-01,3.675512224435806274e-02,7.419362068176269531e-01,3.786703050136566162e-01,2.736151218414306641e-01,4.841576218605041504e-01,4.990838766098022461e-01,4.498772919178009033e-01,4.685011208057403564e-01,8.000000000000000000e+00
5.632948596030473709e-03,9.763081558048725128e-03,4.999370574951171875e-01,9.852580726146697998e-02,9.801571257412433624e-03,7.273696660995483398e-01,7.311114668846130371e-01,7.015376091003417969e-01,6.985401511192321777e-01,4.845789447426795959e-02,9.717435240745544434e-01,6.182726025581359863e-01,3.619041442871093750e-01,9.983394145965576172e-01,8.000000000000000000e+00
2.739931344985961914e-01,9.880006909370422363e-01,8.860994577407836914e-01,8.632295727729797363e-01,5.282264351844787598e-01,2.181616276502609253e-01,2.943250238895416260e-01,8.187556266784667969e-01,2.654560506343841553e-01,4.126611948013305664e-01,9.266656041145324707e-01,6.324234604835510254e-01,1.002506613731384277e-01,2.147151827812194824e-01,8.000000000000000000e+00
1.837437856011092663e-03,1.600821502506732941e-02,9.631777405738830566e-01,7.373570203781127930e-01,3.831676542758941650e-01,9.991820454597473145e-01,8.108165264129638672e-01,1.863151490688323975e-01,9.950913190841674805e-01,3.320104628801345825e-02,9.960152506828308105e-01,4.610121250152587891e-01,6.560785174369812012e-01,5.743559598922729492e-01,8.000000000000000000e+00
4.211110994219779968e-02,2.440636605024337769e-02,1.204421967267990112e-01,9.322376549243927002e-02,1.311527658253908157e-02,6.723394393920898438e-01,7.415500283241271973e-01,5.601333379745483398e-01,6.260940432548522949e-01,1.401081830263137817e-01,9.977884292602539062e-01,2.637541592121124268e-01,3.741288483142852783e-01,9.755662083625793457e-01,8.000000000000000000e+00
3.005111590027809143e-03,3.887083753943443298e-02,4.814028441905975342e-01,9.974250197410583496e-02,9.971634484827518463e-03,5.360192060470581055e-01,6.644870638847351074e-01,2.978439331054687500e-01,6.012958884239196777e-01,1.781326234340667725e-01,9.999126195907592773e-01,6.038437411189079285e-02,3.893729448318481445e-01,9.789206385612487793e-01,8.000000000000000000e+00
3.697501122951507568e-01,9.697886705398559570e-01,7.731884121894836426e-01,9.497042894363403320e-01,8.178924918174743652e-01,5.041845440864562988e-01,2.732037305831909180e-01,6.583424210548400879e-01,3.777922391891479492e-01,7.694883346557617188e-01,7.558832764625549316e-01,4.313853979110717773e-01,1.462214738130569458e-01,3.358777463436126709e-01,8.000000000000000000e+00
6.539966166019439697e-02,5.244191735982894897e-03,3.540725708007812500e-01,1.026067659258842468e-01,2.113071456551551819e-02,5.611707568168640137e-01,4.653009176254272461e-01,3.466196358203887939e-02,1.887004226446151733e-01,5.726299285888671875e-01,3.138345479965209961e-01,9.994823932647705078e-01,9.974211454391479492e-01,4.386681020259857178e-01,8.000000000000000000e+00
3.478542715311050415e-02,1.966801285743713379e-02,4.314797222614288330e-01,8.946590870618820190e-02,5.269256979227066040e-02,9.963841438293457031e-01,7.876570224761962891e-01,3.015786707401275635e-01,9.703897833824157715e-01,7.425915449857711792e-03,9.162513017654418945e-01,7.241033315658569336e-01,5.379023551940917969e-01,9.962594509124755859e-01,8.000000000000000000e+00
4.947713017463684082e-01,6.134802699089050293e-01,9.941117167472839355e-01,9.684122800827026367e-01,5.074235200881958008e-01,1.378836035728454590e-01,1.126760542392730713e-01,8.318631649017333984e-01,6.816517114639282227e-01,8.211249709129333496e-01,3.143993914127349854e-01,1.926619261503219604e-01,2.436928600072860718e-01,1.297664642333984375e-01,8.000000000000000000e+00
1.337132155895233154e-01,6.890080124139785767e-02,7.430035471916198730e-01,8.453442454338073730e-01,7.499505877494812012e-01,9.998082518577575684e-01,6.743543744087219238e-01,8.815548568964004517e-02,9.949900507926940918e-01,1.797190681099891663e-02,4.717096984386444092e-01,9.862759113311767578e-01,8.804594278335571289e-01,9.370435476303100586e-01,8.000000000000000000e+00
8.212627768516540527e-01,7.996302843093872070e-01,7.537879347801208496e-01,6.749081015586853027e-01,4.337947666645050049e-01,3.176417946815490723e-01,4.805346131324768066e-01,5.822315216064453125e-01,4.794438779354095459e-01,6.470307111740112305e-01,1.985132694244384766e-01,8.832865953445434570e-01,7.871404886245727539e-01,4.770639240741729736e-01,8.000000000000000000e+00
1.099091246724128723e-01,9.755595028400421143e-02,7.467812895774841309e-01,1.053320243954658508e-01,3.351571857929229736e-01,9.364556074142456055e-01,1.898162215948104858e-01,1.017082929611206055e-01,9.844105243682861328e-01,1.144570186734199524e-01,8.572927713394165039e-01,7.906546592712402344e-01,6.058031320571899414e-01,8.780703544616699219e-01,8.000000000000000000e+00
3.024515211582183838e-01,9.751786589622497559e-01,9.002285003662109375e-01,9.563017487525939941e-01,5.799891352653503418e-01,4.167644381523132324e-01,8.984732627868652344e-02,9.754846692085266113e-01,7.167686223983764648e-01,7.786816954612731934e-01,1.952267736196517944e-01,1.564297229051589966e-01,6.587045639753341675e-02,5.444738864898681641e-01,8.000000000000000000e+00
