1.749153286218643188e-01,6.566540896892547607e-02,6.381820440292358398e-01,2.153948843479156494e-01,1.895274370908737183e-01,1.283331811428070068e-01,5.273746699094772339e-02,7.607546448707580566e-01,3.166857734322547913e-02,9.926258921623229980e-01,9.817919135093688965e-01,3.447057008743286133e-01
4.877901971340179443e-01,1.602710336446762085e-01,8.321822881698608398e-01,1.460052728652954102e-01,6.024046987295150757e-02,8.194682002067565918e-02,9.337821975350379944e-03,1.310430169105529785e-01,1.068419218063354492e-02,9.995741248130798340e-01,9.971356391906738281e-01,4.955383539199829102e-01
3.631587326526641846e-01,1.428495198488235474e-01,8.968073129653930664e-01,5.627783536911010742e-01,5.822732672095298767e-02,8.604305982589721680e-02,1.506493519991636276e-02,6.599176675081253052e-02,3.669503629207611084e-01,9.976819753646850586e-01,9.968069791793823242e-01,1.446920819580554962e-02
3.303664624691009521e-01,1.540607661008834839e-01,4.925764203071594238e-01,3.732045292854309082e-01,7.285980880260467529e-02,6.734045743942260742e-01,5.601951107382774353e-02,7.523429393768310547e-01,2.232690155506134033e-01,8.565884828567504883e-01,9.913228750228881836e-01,2.602012753486633301e-01
1.711868792772293091e-01,6.607056409120559692e-02,4.114149212837219238e-01,2.313686758279800415e-01,3.295135796070098877e-01,1.605585068464279175e-01,7.331056892871856689e-02,9.031000137329101562e-01,4.735088720917701721e-02,9.835785627365112305e-01,9.593124389648437500e-01,3.386264145374298096e-01
6.482858061790466309e-01,2.807497680187225342e-01,4.886528551578521729e-01,7.518538236618041992e-01,1.446406990289688110e-01,5.396397709846496582e-01,4.031513035297393799e-01,7.716594934463500977e-01,4.424497187137603760e-01,8.658136725425720215e-01,6.505323648452758789e-01,2.173507362604141235e-01
3.452906906604766846e-01,3.493773192167282104e-02,7.235519886016845703e-01,4.277977943420410156e-01,7.873767614364624023e-02,4.959540367126464844e-01,2.857073955237865448e-02,4.503066539764404297e-01,9.067863225936889648e-01,7.510998249053955078e-01,9.987481832504272461e-01,1.108839437365531921e-01
3.927501440048217773e-01,3.047701120376586914e-01,5.795670151710510254e-01,7.544977962970733643e-02,3.190986439585685730e-02,7.150902748107910156e-01,2.277119606733322144e-01,2.819592356681823730e-01,2.418114095926284790e-01,9.352499842643737793e-01,9.954197406768798828e-01,1.615739762783050537e-01
3.493950664997100830e-01,4.083735346794128418e-01,6.461488604545593262e-01,5.643988847732543945e-01,1.127540320158004761e-01,8.378695845603942871e-01,4.384457170963287354e-01,3.891998529434204102e-01,8.370600938796997070e-01,2.260107547044754028e-01,9.936630725860595703e-01,4.593678414821624756e-01
4.567151516675949097e-02,3.603279590606689453e-02,2.266632467508316040e-01,2.544629871845245361e-01,3.968061506748199463e-01,8.829705715179443359e-01,5.531579852104187012e-01,6.985773444175720215e-01,2.535942792892456055e-01,5.961082577705383301e-01,6.033252477645874023e-01,9.768909811973571777e-01
2.365931682288646698e-02,3.626876696944236755e-02,2.984534502029418945e-01,6.021251901984214783e-02,3.083507716655731201e-01,8.681221604347229004e-01,6.106539964675903320e-01,5.720654129981994629e-01,9.778524935245513916e-02,9.027584195137023926e-01,4.013509750366210938e-01,9.825351238250732422e-01
6.893266737461090088e-02,2.081708237528800964e-02,1.749085038900375366e-01,9.823984652757644653e-02,3.401258885860443115e-01,8.919519186019897461e-01,7.098373770713806152e-01,6.328549981117248535e-01,2.611676454544067383e-01,5.616908669471740723e-01,1.675121486186981201e-01,9.949278831481933594e-01
2.793413102626800537e-01,9.210608154535293579e-02,1.930715143680572510e-01,1.121956929564476013e-01,9.329777359962463379e-01,6.093596816062927246e-01,3.778704702854156494e-01,9.715417027473449707e-01,1.634260714054107666e-01,2.524887621402740479e-01,5.614455938339233398e-01,6.102594137191772461e-01
8.958021551370620728e-02,4.853643476963043213e-02,1.267433762550354004e-01,5.027380958199501038e-02,8.901314437389373779e-02,9.897769689559936523e-01,6.443666219711303711e-01,2.895588278770446777e-01,2.485095262527465820e-01,5.366506576538085938e-01,5.627064704895019531e-01,9.988313317298889160e-01
3.539195656776428223e-02,2.093856595456600189e-02,2.355837076902389526e-01,3.035503253340721130e-02,1.810019463300704956e-01,8.318735361099243164e-01,7.179839015007019043e-01,3.886448740959167480e-01,8.901809155941009521e-02,8.903050422668457031e-01,2.321814298629760742e-01,9.945411086082458496e-01
4.020985215902328491e-02,4.867505654692649841e-02,4.097583889961242676e-01,8.420525491237640381e-02,6.533118337392807007e-02,9.620738029479980469e-01,5.855768918991088867e-01,6.844713687896728516e-01,1.952999234199523926e-01,7.328040599822998047e-01,1.894309520721435547e-01,9.525777101516723633e-01
5.609877109527587891e-01,2.494285404682159424e-01,4.451362788677215576e-02,6.414552219212055206e-03,6.320392340421676636e-02,9.185336828231811523e-01,7.767809629440307617e-01,3.893441557884216309e-01,8.632060885429382324e-01,2.847721576690673828e-01,3.049963712692260742e-01,9.993197917938232422e-01
1.467167586088180542e-02,7.004969287663698196e-03,1.983661055564880371e-01,8.842728286981582642e-02,7.466495037078857422e-02,9.301227927207946777e-01,7.038139104843139648e-01,6.263608336448669434e-01,1.028136536478996277e-01,8.648602962493896484e-01,3.667337596416473389e-01,9.948163628578186035e-01
7.481478899717330933e-02,4.577529430389404297e-02,2.400107830762863159e-01,2.306193299591541290e-02,7.466499507427215576e-02,7.141560316085815430e-01,7.989895343780517578e-01,2.646565437316894531e-01,3.137741088867187500e-01,9.351331591606140137e-01,3.000400066375732422e-01,9.903898239135742188e-01
5.412648245692253113e-02,3.671600250527262688e-03,1.990211158990859985e-01,1.857267022132873535e-01,8.724730461835861206e-02,9.484343528747558594e-01,5.989442467689514160e-01,8.321370482444763184e-01,3.569222986698150635e-01,7.354576587677001953e-01,2.023951411247253418e-01,9.935856461524963379e-01
1.476852744817733765e-01,4.683827981352806091e-02,1.143652871251106262e-01,3.352548927068710327e-02,3.711577504873275757e-02,9.917221665382385254e-01,8.965004682540893555e-01,6.536245346069335938e-01,6.459449529647827148e-01,5.445999279618263245e-02,3.513548523187637329e-02,9.997883439064025879e-01
8.673448115587234497e-02,3.141833096742630005e-02,3.751294016838073730e-01,1.274081617593765259e-01,1.966346800327301025e-01,9.813519120216369629e-01,6.696598529815673828e-01,8.335179686546325684e-01,1.227724030613899231e-01,4.641124606132507324e-01,3.972518444061279297e-01,9.821828007698059082e-01
1.467167586088180542e-02,7.004969287663698196e-03,1.983661055564880371e-01,8.842728286981582642e-02,7.466495037078857422e-02,9.301227927207946777e-01,7.038139104843139648e-01,6.263608336448669434e-01,1.028136536478996277e-01,8.648602962493896484e-01,3.667337596416473389e-01,9.948163628578186035e-01
7.481478899717330933e-02,4.577529430389404297e-02,2.400107830762863159e-01,2.306193299591541290e-02,7.466499507427215576e-02,7.141560316085815430e-01,7.989895343780517578e-01,2.646565437316894531e-01,3.137741088867187500e-01,9.351331591606140137e-01,3.000400066375732422e-01,9.903898239135742188e-01
1.038847416639328003e-01,1.870603300631046295e-02,8.114754222333431244e-03,1.237007081508636475e-01,1.566247344017028809e-01,9.976752400398254395e-01,8.435046076774597168e-01,8.172497749328613281e-01,2.471797317266464233e-01,1.903451420366764069e-02,4.369589984416961670e-01,9.969466328620910645e-01
5.575788766145706177e-02,1.572825573384761810e-02,5.475027561187744141e-01,1.073829159140586853e-01,6.659185886383056641e-02,9.890064001083374023e-01,7.668081521987915039e-01,9.093588590621948242e-01,1.923527717590332031e-01,4.495586454868316650e-01,2.111717313528060913e-01,9.679998159408569336e-01
3.973043337464332581e-02,1.319641806185245514e-02,3.516518771648406982e-01,5.272103101015090942e-02,2.470656298100948334e-02,9.789855480194091797e-01,8.995481133460998535e-01,7.046753764152526855e-01,2.988271117210388184e-01,2.196958810091018677e-01,3.549184277653694153e-02,9.996850490570068359e-01
