6.874607205390930176e-01,2.739570140838623047e-01,6.137290000915527344e-01,3.546283543109893799e-01,4.213292896747589111e-02,5.044386386871337891e-01,2.672304511070251465e-01,8.946283459663391113e-01,1.804071515798568726e-01,9.969065785408020020e-01,9.982262253761291504e-01,6.094371080398559570e-01
6.647842526435852051e-01,4.395793080329895020e-01,8.734467625617980957e-01,1.277323365211486816e-01,5.950193107128143311e-02,4.370902776718139648e-01,9.076291322708129883e-02,9.017382860183715820e-01,1.888682395219802856e-01,9.971582889556884766e-01,9.996200799942016602e-01,8.314107060432434082e-01
5.374551564455032349e-02,3.182258903980255127e-01,6.496961116790771484e-01,4.781081378459930420e-01,1.215044111013412476e-01,2.882368266582489014e-01,4.207263290882110596e-01,8.099901676177978516e-01,4.543126225471496582e-01,9.824143052101135254e-01,9.942380189895629883e-01,8.108155131340026855e-01
3.518653512001037598e-01,1.868538111448287964e-01,4.525133371353149414e-01,4.650830924510955811e-01,2.720188498497009277e-01,4.982487857341766357e-01,3.370845019817352295e-01,9.868509173393249512e-01,1.636250466108322144e-01,9.811330437660217285e-01,9.979619979858398438e-01,6.623079180717468262e-01
4.479518532752990723e-01,1.356524974107742310e-01,6.382101178169250488e-01,3.625120818614959717e-01,1.633237302303314209e-01,3.805864453315734863e-01,2.186562716960906982e-01,9.755148291587829590e-01,9.076906740665435791e-02,9.923174381256103516e-01,9.953137636184692383e-01,8.440495133399963379e-01
3.606622815132141113e-01,2.200835794210433960e-01,1.295991986989974976e-01,5.584939122200012207e-01,1.904949843883514404e-01,7.018813490867614746e-01,5.469418764114379883e-01,7.583900094032287598e-01,7.471442818641662598e-01,7.530717849731445312e-01,8.797965645790100098e-01,6.573098152875900269e-02
9.044368267059326172e-01,7.959350943565368652e-01,8.957909941673278809e-01,6.434477567672729492e-01,1.442138552665710449e-01,3.383730649948120117e-01,5.366899445652961731e-02,5.388705134391784668e-01,4.474091231822967529e-01,4.114372432231903076e-01,9.858480691909790039e-01,4.708560109138488770e-01
3.457737863063812256e-01,4.591102302074432373e-01,7.789831757545471191e-01,3.727338016033172607e-01,5.808227136731147766e-02,6.194019913673400879e-01,5.756143927574157715e-01,8.480119705200195312e-01,7.056412845849990845e-02,9.949852228164672852e-01,9.969756603240966797e-01,5.691972374916076660e-01
5.017157196998596191e-01,9.143630266189575195e-01,7.358259707689285278e-02,2.644251585006713867e-01,2.677287757396697998e-01,6.966938376426696777e-01,9.103387594223022461e-01,5.238078832626342773e-01,8.845098018646240234e-01,8.314157128334045410e-01,9.423447847366333008e-01,2.221476845443248749e-02
4.627062007784843445e-02,1.507946699857711792e-01,5.281176567077636719e-01,2.658374607563018799e-01,7.011662125587463379e-01,3.949050605297088623e-01,1.901376247406005859e-01,9.879165887832641602e-01,4.084553569555282593e-02,3.919211924076080322e-01,2.473184913396835327e-01,9.975907802581787109e-01
9.980680793523788452e-02,2.226359248161315918e-01,7.390713691711425781e-01,2.536739110946655273e-01,3.321234583854675293e-01,6.016528010368347168e-01,2.336818724870681763e-01,8.448049426078796387e-01,5.735049396753311157e-02,3.012801706790924072e-01,3.925551474094390869e-01,9.824025630950927734e-01
3.772347792983055115e-02,8.504091948270797729e-02,6.612876653671264648e-01,1.588257849216461182e-01,2.576480805873870850e-01,7.589532136917114258e-01,3.375459611415863037e-01,9.751582741737365723e-01,3.407142311334609985e-02,5.824717879295349121e-01,2.142123281955718994e-01,9.951205849647521973e-01
1.940078735351562500e-01,2.743642032146453857e-01,3.485114574432373047e-01,3.579376637935638428e-01,8.985163569450378418e-01,4.160717129707336426e-01,1.408325582742691040e-01,9.946256279945373535e-01,3.426455855369567871e-01,4.920584857463836670e-01,4.427768588066101074e-01,6.820520162582397461e-01
3.359099924564361572e-01,4.899620115756988525e-01,8.790982961654663086e-01,9.139445424079895020e-02,5.227538943290710449e-01,8.520228266716003418e-01,4.547067359089851379e-02,2.922511696815490723e-01,1.103289201855659485e-01,5.810513496398925781e-01,8.811355829238891602e-01,9.934883117675781250e-01
8.787169307470321655e-02,2.463420480489730835e-01,6.757171154022216797e-01,2.019106596708297729e-01,3.017244935035705566e-01,6.917527914047241211e-01,1.499103605747222900e-01,9.281437993049621582e-01,3.057010099291801453e-02,5.845020413398742676e-01,2.151373922824859619e-01,9.984031319618225098e-01
3.061037138104438782e-02,3.647125065326690674e-01,3.925881683826446533e-01,4.084041416645050049e-01,5.345797538757324219e-01,9.293656945228576660e-01,2.293310761451721191e-01,9.744656682014465332e-01,3.489804267883300781e-02,8.118003010749816895e-01,1.236341074109077454e-01,9.778220057487487793e-01
1.067408174276351929e-01,1.338972300291061401e-01,6.409404873847961426e-01,8.777468204498291016e-01,6.697721481323242188e-01,7.946679592132568359e-01,1.100010722875595093e-01,7.848234772682189941e-01,3.359044343233108521e-02,1.559892948716878891e-02,6.145900115370750427e-02,9.994351267814636230e-01
3.603228926658630371e-02,5.290563404560089111e-02,6.995700001716613770e-01,9.288465976715087891e-02,3.305898308753967285e-01,6.080709695816040039e-01,1.924691349267959595e-01,9.171306490898132324e-01,1.180673763155937195e-02,9.641882777214050293e-02,2.217642813920974731e-01,9.999294281005859375e-01
1.143055111169815063e-01,1.049394831061363220e-01,5.066477656364440918e-01,1.847628951072692871e-01,2.091813236474990845e-01,5.074737668037414551e-01,1.863492280244827271e-01,9.875987172126770020e-01,1.386396773159503937e-02,7.445337176322937012e-01,2.012750953435897827e-01,9.990284442901611328e-01
2.842890098690986633e-02,1.860599368810653687e-01,6.551118493080139160e-01,4.591337740421295166e-01,5.610580444335937500e-01,7.340650558471679688e-01,3.143523335456848145e-01,9.583815336227416992e-01,3.899888694286346436e-02,4.952171444892883301e-01,3.363724946975708008e-01,9.868192672729492188e-01
8.541741222143173218e-02,2.578021883964538574e-01,6.540387272834777832e-01,5.259503126144409180e-01,5.502636432647705078e-01,9.094163179397583008e-01,9.011144191026687622e-02,5.265251994132995605e-01,3.924589976668357849e-02,5.610577762126922607e-02,2.303941547870635986e-01,9.997259974479675293e-01
3.350647538900375366e-02,8.093523979187011719e-02,5.755059719085693359e-01,3.449350222945213318e-02,2.320154011249542236e-01,8.810225129127502441e-01,1.317758560180664062e-01,9.836406111717224121e-01,2.981740422546863556e-02,4.457933604717254639e-01,1.316281855106353760e-01,9.977838397026062012e-01
3.603228926658630371e-02,5.290563404560089111e-02,6.995700001716613770e-01,9.288465976715087891e-02,3.305898308753967285e-01,6.080709695816040039e-01,1.924691349267959595e-01,9.171306490898132324e-01,1.180673763155937195e-02,9.641882777214050293e-02,2.217642813920974731e-01,9.999294281005859375e-01
1.143055111169815063e-01,1.049394831061363220e-01,5.066477656364440918e-01,1.847628951072692871e-01,2.091813236474990845e-01,5.074737668037414551e-01,1.863492280244827271e-01,9.875987172126770020e-01,1.386396773159503937e-02,7.445337176322937012e-01,2.012750953435897827e-01,9.990284442901611328e-01
4.787299036979675293e-01,4.564232826232910156e-01,7.216480970382690430e-01,2.050473242998123169e-01,5.007475242018699646e-02,9.480914473533630371e-01,1.225058138370513916e-01,3.469084203243255615e-01,1.311226561665534973e-02,1.508984714746475220e-01,3.265792131423950195e-01,9.961949586868286133e-01
1.641118153929710388e-02,6.564505398273468018e-02,6.640524268150329590e-01,1.139282211661338806e-01,2.298267185688018799e-01,7.410764098167419434e-01,1.844504177570343018e-01,9.872151613235473633e-01,1.920840702950954437e-02,3.059593141078948975e-01,1.383885741233825684e-01,9.984997510910034180e-01
8.269853889942169189e-02,9.306541085243225098e-02,2.122948318719863892e-01,4.493699371814727783e-01,5.865355134010314941e-01,9.334667325019836426e-01,2.811438739299774170e-01,9.921385645866394043e-01,3.157924488186836243e-02,4.859268665313720703e-01,1.683553606271743774e-01,9.908810853958129883e-01
