2.392241209745407104e-01,5.186113715171813965e-01,2.683808207511901855e-01,3.303738534450531006e-01,4.930695593357086182e-01,3.442983627319335938e-01,3.474581539630889893e-01,3.174220919609069824e-01,3.163729310035705566e-01,7.165074348449707031e-01,9.062441587448120117e-01,4.608744382858276367e-01
2.230896055698394775e-01,5.630211830139160156e-01,2.626942396163940430e-01,4.056860804557800293e-01,4.301894009113311768e-01,3.975600302219390869e-01,3.497572243213653564e-01,3.356699943542480469e-01,3.388191461563110352e-01,6.859903931617736816e-01,8.898584246635437012e-01,4.539493322372436523e-01
2.453661710023880005e-01,5.221551656723022461e-01,3.620440363883972168e-01,4.283454120159149170e-01,4.138150811195373535e-01,3.082009851932525635e-01,3.619732260704040527e-01,2.045815885066986084e-01,3.603494167327880859e-01,7.477301955223083496e-01,8.692030906677246094e-01,4.820128381252288818e-01
2.050577998161315918e-01,5.173181891441345215e-01,2.512705922126770020e-01,2.994980216026306152e-01,5.003523230552673340e-01,3.357172608375549316e-01,3.740548193454742432e-01,2.826764583587646484e-01,2.997116744518280029e-01,7.564300298690795898e-01,9.240368604660034180e-01,4.328781366348266602e-01
2.853080034255981445e-01,5.749190449714660645e-01,3.712350726127624512e-01,5.267940163612365723e-01,3.605785667896270752e-01,2.505234181880950928e-01,3.700389862060546875e-01,1.779457628726959229e-01,3.697533905506134033e-01,6.832181215286254883e-01,8.662305474281311035e-01,3.940947055816650391e-01
3.071105480194091797e-01,5.382424592971801758e-01,3.604337275028228760e-01,5.328837633132934570e-01,4.036553800106048584e-01,2.336783558130264282e-01,3.423050940036773682e-01,2.375126928091049194e-01,3.828527033329010010e-01,6.676033139228820801e-01,8.453806042671203613e-01,4.277774095535278320e-01
2.823893725872039795e-01,5.633544325828552246e-01,3.585757315158843994e-01,4.772339165210723877e-01,3.653305172920227051e-01,2.568019628524780273e-01,4.403525292873382568e-01,2.075196355581283569e-01,3.613603115081787109e-01,6.625655293464660645e-01,8.638220429420471191e-01,3.823607563972473145e-01
2.659390866756439209e-01,6.044265627861022949e-01,3.839476704597473145e-01,4.293315112590789795e-01,3.338639736175537109e-01,2.722006142139434814e-01,4.861266911029815674e-01,1.967188119888305664e-01,3.456466197967529297e-01,6.807914972305297852e-01,8.643909096717834473e-01,3.869344890117645264e-01
4.029209911823272705e-01,5.717574357986450195e-01,4.770288765430450439e-01,4.408170878887176514e-01,4.069129824638366699e-01,2.928588390350341797e-01,3.670649528503417969e-01,1.847586035728454590e-01,3.410609364509582520e-01,6.202816963195800781e-01,7.809081673622131348e-01,3.130411207675933838e-01
2.511400878429412842e-01,4.732545912265777588e-01,3.393109142780303955e-01,3.811949491500854492e-01,4.624019563198089600e-01,3.810606300830841064e-01,2.814518213272094727e-01,2.429555803537368774e-01,3.459772765636444092e-01,7.425749897956848145e-01,8.756160736083984375e-01,5.914438962936401367e-01
2.792447209358215332e-01,5.268059372901916504e-01,3.762581646442413330e-01,4.313381016254425049e-01,4.012693464756011963e-01,3.438252210617065430e-01,3.407886028289794922e-01,2.441894859075546265e-01,3.484506011009216309e-01,7.318090200424194336e-01,8.418225646018981934e-01,4.848385155200958252e-01
2.939856946468353271e-01,5.534361004829406738e-01,4.166423082351684570e-01,3.673592209815979004e-01,3.901414573192596436e-01,3.493041098117828369e-01,3.888505697250366211e-01,2.381023615598678589e-01,3.634420335292816162e-01,7.111111879348754883e-01,8.431961536407470703e-01,5.065311193466186523e-01
2.930217683315277100e-01,5.383204221725463867e-01,3.597442209720611572e-01,4.453068375587463379e-01,3.990829288959503174e-01,3.162125647068023682e-01,3.646803796291351318e-01,2.384884506464004517e-01,3.502005040645599365e-01,6.943979263305664062e-01,8.506542444229125977e-01,4.411216378211975098e-01
3.173758983612060547e-01,6.180899739265441895e-01,4.026862978935241699e-01,4.307535290718078613e-01,3.151884078979492188e-01,3.838533461093902588e-01,4.122250378131866455e-01,2.506052553653717041e-01,3.809428215026855469e-01,6.357856392860412598e-01,8.182856440544128418e-01,4.094709157943725586e-01
2.229796797037124634e-01,5.617747306823730469e-01,3.333336114883422852e-01,3.865708708763122559e-01,4.039818048477172852e-01,3.954849839210510254e-01,4.173112511634826660e-01,2.885710000991821289e-01,3.117615282535552979e-01,6.766425967216491699e-01,8.639168143272399902e-01,5.255485177040100098e-01
3.050705194473266602e-01,6.083633303642272949e-01,4.249321222305297852e-01,4.087474644184112549e-01,3.391573429107666016e-01,3.396523892879486084e-01,4.088606238365173340e-01,2.206207513809204102e-01,3.839702606201171875e-01,6.957044601440429688e-01,8.197508454322814941e-01,4.490488469600677490e-01
2.685366272926330566e-01,6.454839706420898438e-01,3.859429061412811279e-01,4.502198696136474609e-01,2.798445820808410645e-01,3.167031109333038330e-01,4.549403190612792969e-01,2.005849033594131470e-01,4.146569073200225830e-01,7.258465290069580078e-01,8.337171077728271484e-01,4.457882940769195557e-01
2.701780498027801514e-01,5.826690196990966797e-01,3.413318991661071777e-01,4.115170836448669434e-01,3.772944509983062744e-01,3.594825863838195801e-01,4.005684256553649902e-01,2.690933942794799805e-01,3.565037250518798828e-01,6.578168869018554688e-01,8.613573908805847168e-01,3.852789402008056641e-01
3.030952215194702148e-01,5.592043995857238770e-01,3.838928043842315674e-01,3.847402334213256836e-01,3.762845695018768311e-01,3.191091418266296387e-01,3.813966810703277588e-01,2.199918627738952637e-01,3.509047627449035645e-01,6.564863920211791992e-01,8.512067794799804688e-01,4.741332828998565674e-01
1.697051376104354858e-01,4.560659527778625488e-01,2.232613414525985718e-01,3.657268881797790527e-01,5.256739854812622070e-01,4.121287167072296143e-01,3.997378051280975342e-01,3.939470052719116211e-01,2.505079507827758789e-01,7.222177982330322266e-01,9.158694744110107422e-01,5.083340406417846680e-01
2.310679405927658081e-01,5.830889344215393066e-01,3.000779449939727783e-01,4.517374932765960693e-01,3.582673072814941406e-01,4.388709664344787598e-01,3.809219598770141602e-01,2.741713523864746094e-01,3.528226017951965332e-01,6.244682669639587402e-01,8.581306338310241699e-01,4.517276585102081299e-01
2.765617072582244873e-01,5.401870608329772949e-01,3.421179950237274170e-01,4.485436081886291504e-01,3.861848413944244385e-01,3.172012865543365479e-01,4.203867912292480469e-01,2.528155446052551270e-01,3.325575888156890869e-01,6.403841376304626465e-01,8.478975296020507812e-01,4.463637173175811768e-01
2.701780498027801514e-01,5.826690196990966797e-01,3.413318991661071777e-01,4.115170836448669434e-01,3.772944509983062744e-01,3.594825863838195801e-01,4.005684256553649902e-01,2.690933942794799805e-01,3.565037250518798828e-01,6.578168869018554688e-01,8.613573908805847168e-01,3.852789402008056641e-01
3.030952215194702148e-01,5.592043995857238770e-01,3.838928043842315674e-01,3.847402334213256836e-01,3.762845695018768311e-01,3.191091418266296387e-01,3.813966810703277588e-01,2.199918627738952637e-01,3.509047627449035645e-01,6.564863920211791992e-01,8.512067794799804688e-01,4.741332828998565674e-01
2.785995602607727051e-01,5.826294422149658203e-01,3.502728641033172607e-01,3.849570453166961670e-01,3.677248358726501465e-01,3.995384275913238525e-01,4.336596429347991943e-01,3.155765533447265625e-01,3.333065211772918701e-01,5.983198285102844238e-01,8.554545044898986816e-01,4.438602328300476074e-01
1.894573569297790527e-01,4.778936207294464111e-01,2.815077602863311768e-01,4.179501533508300781e-01,4.557118117809295654e-01,5.715414285659790039e-01,2.959302961826324463e-01,2.968970835208892822e-01,3.202162981033325195e-01,6.760001778602600098e-01,8.636083602905273438e-01,6.334284543991088867e-01
3.155651986598968506e-01,5.711591839790344238e-01,4.328584372997283936e-01,4.394522905349731445e-01,3.348061442375183105e-01,3.308027386665344238e-01,3.941271305084228516e-01,2.015237659215927124e-01,3.550001978874206543e-01,6.560321450233459473e-01,8.211506605148315430e-01,4.710467755794525146e-01
