1.879245191812515259e-01,2.593272924423217773e-01,7.440759539604187012e-01,1.011954545974731445e-01,3.525280952453613281e-01,5.513164997100830078e-01,3.138380646705627441e-01,2.491640448570251465e-01,3.511379063129425049e-01,9.929144382476806641e-01,9.147890210151672363e-01,8.254411816596984863e-01
1.048015132546424866e-01,1.076604202389717102e-01,2.172191590070724487e-01,1.084773242473602295e-01,6.100075319409370422e-02,1.121925935149192810e-01,4.133242666721343994e-01,8.181657195091247559e-01,4.547837376594543457e-01,9.661702513694763184e-01,9.993802309036254883e-01,1.153119653463363647e-01
2.016072347760200500e-02,5.031583309173583984e-01,7.418875116854906082e-03,2.283236235380172729e-01,3.776462003588676453e-02,7.650412321090698242e-01,6.075721979141235352e-01,1.753322780132293701e-01,2.148717641830444336e-01,8.897931575775146484e-01,9.678071737289428711e-01,5.222381353378295898e-01
8.210747689008712769e-02,5.947561189532279968e-02,6.193097233772277832e-01,1.546330749988555908e-01,1.603132039308547974e-01,1.534959375858306885e-01,2.978064715862274170e-01,8.807101249694824219e-01,2.705045044422149658e-01,9.246052503585815430e-01,9.992183446884155273e-01,2.442353814840316772e-01
1.989607214927673340e-01,3.412306904792785645e-01,2.396157979965209961e-01,1.639303416013717651e-01,2.147052735090255737e-01,6.077281236648559570e-01,8.672200143337249756e-02,7.142888307571411133e-01,2.050029635429382324e-01,9.960447549819946289e-01,9.749582409858703613e-01,4.815493524074554443e-01
9.424028545618057251e-02,5.880487710237503052e-02,7.166201621294021606e-02,5.654135942459106445e-01,2.497637718915939331e-01,8.587874174118041992e-01,3.593847453594207764e-01,3.552681505680084229e-01,6.072264909744262695e-01,8.825586438179016113e-01,9.386327862739562988e-01,6.710023880004882812e-01
3.511019647121429443e-01,5.223804712295532227e-02,2.649509608745574951e-01,4.334236681461334229e-01,3.551427721977233887e-01,3.625649809837341309e-01,2.401126772165298462e-01,6.042059659957885742e-01,4.680602252483367920e-01,2.177023440599441528e-01,9.955537915229797363e-01,9.154397249221801758e-01
6.113312840461730957e-01,4.541524350643157959e-01,3.170230388641357422e-01,5.461867451667785645e-01,4.487759470939636230e-01,3.249415382742881775e-02,4.421544969081878662e-01,2.042011767625808716e-01,8.631882071495056152e-01,8.456311821937561035e-01,9.948487281799316406e-01,7.667831331491470337e-02
2.278484255075454712e-01,9.023634344339370728e-02,5.140222311019897461e-01,4.320721924304962158e-01,2.629707753658294678e-01,4.175993800163269043e-01,2.877134680747985840e-01,3.343347311019897461e-01,5.596592426300048828e-01,7.018932700157165527e-01,8.956658244132995605e-01,5.455041527748107910e-01
2.229906432330608368e-02,8.104746043682098389e-02,3.392405211925506592e-01,1.049892529845237732e-01,9.813548922538757324e-01,9.113947153091430664e-01,3.073788881301879883e-01,9.563047885894775391e-01,1.966717652976512909e-02,3.098677992820739746e-01,7.642444223165512085e-02,9.959922432899475098e-01
1.429090946912765503e-01,1.964286714792251587e-01,4.791769683361053467e-01,1.376278251409530640e-01,9.198526144027709961e-01,7.169641852378845215e-01,1.890436857938766479e-01,9.682846069335937500e-01,5.427936092019081116e-02,6.755822896957397461e-01,2.669926285743713379e-01,9.368765354156494141e-01
7.731154561042785645e-03,1.017474085092544556e-01,9.507541358470916748e-02,2.026225626468658447e-01,4.849206209182739258e-01,9.124236106872558594e-01,6.897137761116027832e-01,7.057883739471435547e-01,4.887150973081588745e-02,3.300246596336364746e-01,2.091847062110900879e-01,9.994727969169616699e-01
1.098250150680541992e-01,1.962096542119979858e-01,1.478350460529327393e-01,1.671863496303558350e-01,9.553524851799011230e-01,7.488334178924560547e-01,3.893257081508636475e-01,8.405990004539489746e-01,5.572983250021934509e-02,5.978499054908752441e-01,2.494711428880691528e-01,9.715705513954162598e-01
1.860695891082286835e-02,4.681281745433807373e-01,1.683623343706130981e-01,2.084026038646697998e-01,7.245183587074279785e-01,9.570247530937194824e-01,6.465253233909606934e-01,4.426473379135131836e-01,6.539610028266906738e-02,5.815415382385253906e-01,4.053044319152832031e-01,9.986063838005065918e-01
2.930188737809658051e-02,1.196643933653831482e-01,8.002625405788421631e-02,2.011984288692474365e-01,5.722454786300659180e-01,9.726909399032592773e-01,4.981673359870910645e-01,9.371726512908935547e-01,1.304993033409118652e-02,3.089196681976318359e-01,4.253202676773071289e-02,9.950286746025085449e-01
3.313378989696502686e-02,1.054354608058929443e-01,1.336651444435119629e-01,2.730024158954620361e-01,7.173660397529602051e-01,9.348189234733581543e-01,4.371609985828399658e-01,7.627782225608825684e-01,5.920759588479995728e-02,4.689339399337768555e-01,2.293349951505661011e-01,9.972140192985534668e-01
4.539764951914548874e-03,6.718309968709945679e-02,2.365263737738132477e-02,2.504922151565551758e-01,3.780153393745422363e-01,9.743315577507019043e-01,6.813954710960388184e-01,3.955627679824829102e-01,2.021709829568862915e-01,2.168479859828948975e-01,6.350280344486236572e-02,9.997109770774841309e-01
4.592666029930114746e-02,2.080117464065551758e-01,2.386834099888801575e-02,4.015918374061584473e-01,4.439915716648101807e-01,9.605190753936767578e-01,4.028788506984710693e-01,3.565961122512817383e-01,2.125321030616760254e-01,4.631259739398956299e-01,3.073842227458953857e-01,9.990039467811584473e-01
4.287269432097673416e-03,2.196583002805709839e-01,6.892321258783340454e-02,2.815689742565155029e-01,1.258551031351089478e-01,9.146090149879455566e-01,5.046505928039550781e-01,5.845192670822143555e-01,5.874909833073616028e-02,5.844774246215820312e-01,2.763984203338623047e-01,9.989045858383178711e-01
9.960596449673175812e-03,1.934665441513061523e-01,3.172079622745513916e-01,3.560332059860229492e-01,5.546784996986389160e-01,9.604139328002929688e-01,5.279111862182617188e-01,8.219496607780456543e-01,8.907499909400939941e-02,3.858233392238616943e-01,1.054015532135963440e-01,9.937061667442321777e-01
7.490783929824829102e-03,1.110508143901824951e-01,2.508201869204640388e-03,5.766531825065612793e-01,1.990429684519767761e-02,9.975631237030029297e-01,4.239644408226013184e-01,7.552625536918640137e-01,6.182251963764429092e-03,4.027955830097198486e-01,1.137849912047386169e-01,9.994179010391235352e-01
3.863031789660453796e-02,9.380275011062622070e-02,7.163807004690170288e-02,1.512007862329483032e-01,9.792390465736389160e-01,9.419376850128173828e-01,5.055398344993591309e-01,5.720281004905700684e-01,1.009959131479263306e-01,4.460781216621398926e-01,1.127299144864082336e-01,9.945623278617858887e-01
4.592666029930114746e-02,2.080117464065551758e-01,2.386834099888801575e-02,4.015918374061584473e-01,4.439915716648101807e-01,9.605190753936767578e-01,4.028788506984710693e-01,3.565961122512817383e-01,2.125321030616760254e-01,4.631259739398956299e-01,3.073842227458953857e-01,9.990039467811584473e-01
4.287269432097673416e-03,2.196583002805709839e-01,6.892321258783340454e-02,2.815689742565155029e-01,1.258551031351089478e-01,9.146090149879455566e-01,5.046505928039550781e-01,5.845192670822143555e-01,5.874909833073616028e-02,5.844774246215820312e-01,2.763984203338623047e-01,9.989045858383178711e-01
1.856557838618755341e-02,6.649025082588195801e-01,3.178852796554565430e-02,1.190497577190399170e-01,8.770736455917358398e-01,9.928398132324218750e-01,3.775645196437835693e-01,1.707200855016708374e-01,2.498637288808822632e-01,1.420357823371887207e-01,4.391486644744873047e-01,9.851829409599304199e-01
5.155801307410001755e-03,1.903332769870758057e-01,4.458930715918540955e-02,4.552817046642303467e-01,1.141282021999359131e-01,9.931205511093139648e-01,3.187309205532073975e-01,8.240101337432861328e-01,3.562361374497413635e-02,1.452952325344085693e-01,4.269067570567131042e-02,9.985687732696533203e-01
3.457899764180183411e-02,1.425923556089401245e-01,1.543397009372711182e-01,3.352853357791900635e-01,1.183686479926109314e-01,9.336138367652893066e-01,1.647917777299880981e-01,9.107452034950256348e-01,5.312870815396308899e-02,4.178871512413024902e-01,1.767882555723190308e-01,9.947327375411987305e-01
