4.634360074996948242e-01,2.028232812881469727e-01,3.667809069156646729e-01,2.880298160016536713e-02,4.037215411663055420e-01,8.598311543464660645e-01,6.394128203392028809e-01,1.080379560589790344e-01,1.435774862766265869e-01,9.883153438568115234e-01,9.876111149787902832e-01,7.255253195762634277e-01
4.242569506168365479e-01,7.289278507232666016e-02,3.929672837257385254e-01,8.187875151634216309e-02,1.514554619789123535e-01,3.515633344650268555e-01,2.255574762821197510e-01,2.861756086349487305e-01,3.507896065711975098e-01,9.757037162780761719e-01,9.951094985008239746e-01,5.028690099716186523e-01
8.036754727363586426e-01,2.433812022209167480e-01,7.111641168594360352e-01,3.050305843353271484e-01,3.872459530830383301e-01,5.582749843597412109e-01,1.266331225633621216e-01,4.752758741378784180e-01,9.132807701826095581e-02,7.875798940658569336e-01,8.959634900093078613e-01,5.494754910469055176e-01
3.240105807781219482e-01,1.972522735595703125e-01,4.409177303314208984e-01,8.951900154352188110e-02,6.350384950637817383e-01,9.048026204109191895e-01,1.944322586059570312e-01,5.962417125701904297e-01,7.539075613021850586e-02,9.085820913314819336e-01,9.800077676773071289e-01,8.039266467094421387e-01
6.810197830200195312e-01,3.923695981502532959e-01,6.922717094421386719e-01,2.335713356733322144e-01,1.737484484910964966e-01,3.560179173946380615e-01,1.859871745109558105e-01,4.000341892242431641e-01,7.600848674774169922e-01,9.122236371040344238e-01,8.898295164108276367e-01,7.442429661750793457e-01
3.765480518341064453e-01,2.294017672538757324e-01,1.110341027379035950e-01,2.944826185703277588e-01,3.823269009590148926e-01,7.540012001991271973e-01,4.334164559841156006e-01,7.616819739341735840e-01,8.079946041107177734e-02,9.106938838958740234e-01,9.076527953147888184e-01,6.356935501098632812e-01
2.625667452812194824e-01,4.390861093997955322e-02,5.762522816658020020e-01,2.598269879817962646e-01,5.332691669464111328e-01,5.326920151710510254e-01,7.584322243928909302e-02,1.922962069511413574e-01,1.656304150819778442e-01,8.367802500724792480e-01,9.815116524696350098e-01,5.751168131828308105e-01
4.566721022129058838e-01,5.906706303358078003e-02,6.022369861602783203e-01,1.225415766239166260e-01,5.278298258781433105e-01,3.742153346538543701e-01,1.835579872131347656e-01,2.030208259820938110e-01,2.314349263906478882e-01,9.235125184059143066e-01,8.655158281326293945e-01,9.305940866470336914e-01
2.226946055889129639e-01,1.068393886089324951e-01,3.030957281589508057e-01,1.674069762229919434e-01,6.425036787986755371e-01,6.097354292869567871e-01,4.197512269020080566e-01,5.106927752494812012e-01,4.321635961532592773e-01,4.865751564502716064e-01,9.174146056175231934e-01,5.800375938415527344e-01
5.047478675842285156e-01,3.660073876380920410e-01,7.429392933845520020e-01,1.165226474404335022e-01,9.699375629425048828e-01,9.083517789840698242e-01,1.243056952953338623e-01,8.308134675025939941e-01,1.567973196506500244e-01,4.571428000926971436e-01,1.632768213748931885e-01,9.914907813072204590e-01
7.396057248115539551e-01,2.649281322956085205e-01,6.142971515655517578e-01,2.254264801740646362e-01,4.526227712631225586e-01,7.909393906593322754e-01,7.123260945081710815e-02,8.133180737495422363e-01,1.158682331442832947e-01,5.863614082336425781e-01,6.429366469383239746e-01,9.771364331245422363e-01
5.393335223197937012e-01,3.121609985828399658e-01,8.103828430175781250e-01,1.072234064340591431e-01,6.313090920448303223e-01,9.460627436637878418e-01,7.827815413475036621e-02,2.530898451805114746e-01,2.456392720341682434e-02,8.548213243484497070e-01,6.048268079757690430e-01,9.872849583625793457e-01
2.556834816932678223e-01,2.446999251842498779e-01,4.104157686233520508e-01,2.298258095979690552e-01,9.386446475982666016e-01,5.743495225906372070e-01,2.981947064399719238e-01,9.145879745483398438e-01,1.115828752517700195e-01,7.637112140655517578e-01,2.570187151432037354e-01,7.811021208763122559e-01
4.833625257015228271e-01,2.828490734100341797e-01,7.475242018699645996e-01,2.579081654548645020e-01,5.956066250801086426e-01,9.362071752548217773e-01,2.238902747631072998e-01,3.423656523227691650e-01,2.459422498941421509e-01,4.937631785869598389e-01,6.333600282669067383e-01,9.745848178863525391e-01
5.696672797203063965e-01,3.744678795337677002e-01,7.702993750572204590e-01,7.890877872705459595e-02,6.197481751441955566e-01,9.231497049331665039e-01,2.283805310726165771e-01,6.142913699150085449e-01,5.564315989613533020e-02,8.899528980255126953e-01,5.028267502784729004e-01,9.924260377883911133e-01
8.428605794906616211e-01,3.996560275554656982e-01,5.677543878555297852e-01,4.463396966457366943e-02,6.741284728050231934e-01,9.833832383155822754e-01,8.957152068614959717e-02,5.703125596046447754e-01,4.974487051367759705e-02,5.940652489662170410e-01,6.893546581268310547e-01,9.950597882270812988e-01
7.751819491386413574e-01,4.935341477394104004e-01,8.725289702415466309e-01,8.522370457649230957e-02,5.812410712242126465e-01,9.243608713150024414e-01,1.115593984723091125e-01,3.806156814098358154e-01,2.446384131908416748e-01,5.330611467361450195e-01,6.905675530433654785e-01,9.873283505439758301e-01
1.929578185081481934e-01,1.313427984714508057e-01,7.011039853096008301e-01,1.332908123731613159e-01,8.360808491706848145e-01,9.354349374771118164e-01,3.911893367767333984e-01,4.273958206176757812e-01,3.749372363090515137e-01,4.146457314491271973e-01,5.137901306152343750e-01,9.919541478157043457e-01
4.095255434513092041e-01,1.508580148220062256e-01,2.466081827878952026e-01,4.643165320158004761e-02,7.609334588050842285e-01,9.075707793235778809e-01,1.430467516183853149e-01,8.135849833488464355e-01,6.895805895328521729e-02,9.566742777824401855e-01,8.087353110313415527e-01,9.936798810958862305e-01
1.632942855358123779e-01,9.899055957794189453e-02,5.944728255271911621e-01,1.272164732217788696e-01,9.549785256385803223e-01,9.156536459922790527e-01,1.291243135929107666e-01,8.036931753158569336e-01,1.645666956901550293e-01,4.310459792613983154e-01,4.418345093727111816e-01,9.832013249397277832e-01
4.392250478267669678e-01,2.876234650611877441e-01,4.645485579967498779e-01,7.310981303453445435e-02,8.629044294357299805e-01,9.614665508270263672e-01,4.280397295951843262e-01,5.072133541107177734e-01,2.035999596118927002e-01,5.868723988533020020e-01,6.811596751213073730e-01,9.876322746276855469e-01
4.775957763195037842e-01,1.530973911285400391e-01,9.131731986999511719e-01,6.492688506841659546e-02,7.517213225364685059e-01,9.583429694175720215e-01,1.249494776129722595e-01,5.392434597015380859e-01,1.097924783825874329e-01,6.371874213218688965e-01,3.327179551124572754e-01,9.968461394309997559e-01
1.929578185081481934e-01,1.313427984714508057e-01,7.011039853096008301e-01,1.332908123731613159e-01,8.360808491706848145e-01,9.354349374771118164e-01,3.911893367767333984e-01,4.273958206176757812e-01,3.749372363090515137e-01,4.146457314491271973e-01,5.137901306152343750e-01,9.919541478157043457e-01
4.095255434513092041e-01,1.508580148220062256e-01,2.466081827878952026e-01,4.643165320158004761e-02,7.609334588050842285e-01,9.075707793235778809e-01,1.430467516183853149e-01,8.135849833488464355e-01,6.895805895328521729e-02,9.566742777824401855e-01,8.087353110313415527e-01,9.936798810958862305e-01
2.137546241283416748e-01,3.066760599613189697e-01,4.239785969257354736e-01,2.760883569717407227e-01,6.466781497001647949e-01,9.890022277832031250e-01,7.965430021286010742e-01,4.549099802970886230e-01,5.822440981864929199e-02,6.758341789245605469e-01,4.972663521766662598e-01,9.669617414474487305e-01
4.928115010261535645e-01,1.252776980400085449e-01,8.869501948356628418e-01,3.155597299337387085e-02,8.844261765480041504e-01,9.932708144187927246e-01,1.007832586765289307e-01,6.501759886741638184e-01,1.120137944817543030e-01,7.256014347076416016e-01,4.311898052692413330e-01,9.975064396858215332e-01
6.600528955459594727e-01,4.176453948020935059e-01,8.681609630584716797e-01,1.118609458208084106e-01,4.045186936855316162e-01,9.432300329208374023e-01,2.222036272287368774e-01,4.266153573989868164e-01,1.358177661895751953e-01,8.133217692375183105e-01,4.556993842124938965e-01,9.710811972618103027e-01
